package,description,type,target
pip 21.0.1,pkg_resources,py,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/pkg_resources.py
pip 21.0.1,release,py,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/release.py
pip 21.0.1,setup,cfg,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/setup.cfg
pip 21.0.1,setup,py,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/setup.py
pip 21.0.1,PKG-INFO,,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/setuptools.egg-info/PKG-INFO
pip 21.0.1,SOURCES,txt,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/setuptools.egg-info/SOURCES.txt
pip 21.0.1,dependency_links,txt,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/setuptools.egg-info/dependency_links.txt
pip 21.0.1,entry_points,txt,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/setuptools.egg-info/entry_points.txt
pip 21.0.1,entry_points.txt,orig,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/setuptools.egg-info/entry_points.txt.orig
pip 21.0.1,requires,txt,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/setuptools.egg-info/requires.txt
pip 21.0.1,top_level,txt,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/setuptools.egg-info/top_level.txt
pip 21.0.1,zip-safe,,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/setuptools.egg-info/zip-safe
pip 21.0.1,__init__,py,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/setuptools/__init__.py
pip 21.0.1,__init__,py,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/setuptools/_backport/__init__.py
pip 21.0.1,__init__,py,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/setuptools/_backport/hashlib/__init__.py
pip 21.0.1,_sha,py,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/setuptools/_backport/hashlib/_sha.py
pip 21.0.1,_sha256,py,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/setuptools/_backport/hashlib/_sha256.py
pip 21.0.1,_sha512,py,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/setuptools/_backport/hashlib/_sha512.py
pip 21.0.1,archive_util,py,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/setuptools/archive_util.py
pip 21.0.1,cli-32,exe,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/setuptools/cli-32.exe
pip 21.0.1,cli-64,exe,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/setuptools/cli-64.exe
pip 21.0.1,cli-arm-32,exe,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/setuptools/cli-arm-32.exe
pip 21.0.1,cli,exe,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/setuptools/cli.exe
pip 21.0.1,__init__,py,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/setuptools/command/__init__.py
pip 21.0.1,alias,py,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/setuptools/command/alias.py
pip 21.0.1,bdist_egg,py,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/setuptools/command/bdist_egg.py
pip 21.0.1,bdist_rpm,py,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/setuptools/command/bdist_rpm.py
pip 21.0.1,bdist_wininst,py,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/setuptools/command/bdist_wininst.py
pip 21.0.1,build_ext,py,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/setuptools/command/build_ext.py
pip 21.0.1,build_py,py,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/setuptools/command/build_py.py
pip 21.0.1,develop,py,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/setuptools/command/develop.py
pip 21.0.1,easy_install,py,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/setuptools/command/easy_install.py
pip 21.0.1,egg_info,py,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/setuptools/command/egg_info.py
pip 21.0.1,install,py,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/setuptools/command/install.py
pip 21.0.1,install_egg_info,py,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/setuptools/command/install_egg_info.py
pip 21.0.1,install_lib,py,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/setuptools/command/install_lib.py
pip 21.0.1,install_scripts,py,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/setuptools/command/install_scripts.py
pip 21.0.1,launcher manifest,xml,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/setuptools/command/launcher manifest.xml
pip 21.0.1,register,py,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/setuptools/command/register.py
pip 21.0.1,rotate,py,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/setuptools/command/rotate.py
pip 21.0.1,saveopts,py,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/setuptools/command/saveopts.py
pip 21.0.1,sdist,py,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/setuptools/command/sdist.py
pip 21.0.1,setopt,py,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/setuptools/command/setopt.py
pip 21.0.1,test,py,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/setuptools/command/test.py
pip 21.0.1,upload,py,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/setuptools/command/upload.py
pip 21.0.1,upload_docs,py,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/setuptools/command/upload_docs.py
pip 21.0.1,compat,py,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/setuptools/compat.py
pip 21.0.1,depends,py,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/setuptools/depends.py
pip 21.0.1,dist,py,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/setuptools/dist.py
pip 21.0.1,extension,py,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/setuptools/extension.py
pip 21.0.1,gui-32,exe,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/setuptools/gui-32.exe
pip 21.0.1,gui-64,exe,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/setuptools/gui-64.exe
pip 21.0.1,gui-arm-32,exe,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/setuptools/gui-arm-32.exe
pip 21.0.1,gui,exe,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/setuptools/gui.exe
pip 21.0.1,package_index,py,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/setuptools/package_index.py
pip 21.0.1,py24compat,py,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/setuptools/py24compat.py
pip 21.0.1,py27compat,py,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/setuptools/py27compat.py
pip 21.0.1,sandbox,py,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/setuptools/sandbox.py
pip 21.0.1,script template (dev),py,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/setuptools/script template (dev).py
pip 21.0.1,script template,py,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/setuptools/script template.py
pip 21.0.1,site-patch,py,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/setuptools/site-patch.py
pip 21.0.1,ssl_support,py,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/setuptools/ssl_support.py
pip 21.0.1,__init__,py,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/setuptools/tests/__init__.py
pip 21.0.1,doctest,py,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/setuptools/tests/doctest.py
pip 21.0.1,entries-v10,,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/setuptools/tests/entries-v10
pip 21.0.1,external,html,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/setuptools/tests/indexes/test_links_priority/external.html
pip 21.0.1,index,html,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/setuptools/tests/indexes/test_links_priority/simple/foobar/index.html
pip 21.0.1,py26compat,py,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/setuptools/tests/py26compat.py
pip 21.0.1,server,py,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/setuptools/tests/server.py
pip 21.0.1,test_bdist_egg,py,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/setuptools/tests/test_bdist_egg.py
pip 21.0.1,test_build_ext,py,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/setuptools/tests/test_build_ext.py
pip 21.0.1,test_develop,py,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/setuptools/tests/test_develop.py
pip 21.0.1,test_dist_info,py,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/setuptools/tests/test_dist_info.py
pip 21.0.1,test_easy_install,py,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/setuptools/tests/test_easy_install.py
pip 21.0.1,test_egg_info,py,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/setuptools/tests/test_egg_info.py
pip 21.0.1,test_markerlib,py,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/setuptools/tests/test_markerlib.py
pip 21.0.1,test_packageindex,py,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/setuptools/tests/test_packageindex.py
pip 21.0.1,test_resources,py,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/setuptools/tests/test_resources.py
pip 21.0.1,test_sandbox,py,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/setuptools/tests/test_sandbox.py
pip 21.0.1,test_sdist,py,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/setuptools/tests/test_sdist.py
pip 21.0.1,test_test,py,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/setuptools/tests/test_test.py
pip 21.0.1,test_upload_docs,py,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/setuptools/tests/test_upload_docs.py
pip 21.0.1,win_script_wrapper,txt,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/setuptools/tests/win_script_wrapper.txt
pip 21.0.1,api_tests,txt,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/tests/api_tests.txt
pip 21.0.1,manual_test,py,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/tests/manual_test.py
pip 21.0.1,hello,c,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/tests/shlib_test/hello.c
pip 21.0.1,hello,pyx,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/tests/shlib_test/hello.pyx
pip 21.0.1,hellolib,c,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/tests/shlib_test/hellolib.c
pip 21.0.1,setup,py,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/tests/shlib_test/setup.py
pip 21.0.1,test_hello,py,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/tests/shlib_test/test_hello.py
pip 21.0.1,test_ez_setup,py,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/tests/test_ez_setup.py
pip 21.0.1,test_pkg_resources,py,pip 21.0.1/tests/data/packages/setuptools-0.9.6.tar.gz/setuptools-0.9.6/tests/test_pkg_resources.py
pip 21.0.1,setuptools-0.9.8-py2.py3-none-any,whl,pip 21.0.1/tests/data/packages/setuptools-0.9.8-py2.py3-none-any.whl
pip 21.0.1,PKG-INFO,,pip 21.0.1/tests/data/packages/simple-1.0.tar.gz/simple-1.0/PKG-INFO
pip 21.0.1,setup,cfg,pip 21.0.1/tests/data/packages/simple-1.0.tar.gz/simple-1.0/setup.cfg
pip 21.0.1,setup,py,pip 21.0.1/tests/data/packages/simple-1.0.tar.gz/simple-1.0/setup.py
pip 21.0.1,PKG-INFO,,pip 21.0.1/tests/data/packages/simple-1.0.tar.gz/simple-1.0/simple.egg-info/PKG-INFO
pip 21.0.1,SOURCES,txt,pip 21.0.1/tests/data/packages/simple-1.0.tar.gz/simple-1.0/simple.egg-info/SOURCES.txt
pip 21.0.1,dependency_links,txt,pip 21.0.1/tests/data/packages/simple-1.0.tar.gz/simple-1.0/simple.egg-info/dependency_links.txt
pip 21.0.1,top_level,txt,pip 21.0.1/tests/data/packages/simple-1.0.tar.gz/simple-1.0/simple.egg-info/top_level.txt
pip 21.0.1,__init__,py,pip 21.0.1/tests/data/packages/simple-1.0.tar.gz/simple-1.0/simple/__init__.py
pip 21.0.1,PKG-INFO,,pip 21.0.1/tests/data/packages/simple-2.0.tar.gz/simple-2.0/PKG-INFO
pip 21.0.1,setup,cfg,pip 21.0.1/tests/data/packages/simple-2.0.tar.gz/simple-2.0/setup.cfg
pip 21.0.1,setup,py,pip 21.0.1/tests/data/packages/simple-2.0.tar.gz/simple-2.0/setup.py
pip 21.0.1,PKG-INFO,,pip 21.0.1/tests/data/packages/simple-2.0.tar.gz/simple-2.0/simple.egg-info/PKG-INFO
pip 21.0.1,SOURCES,txt,pip 21.0.1/tests/data/packages/simple-2.0.tar.gz/simple-2.0/simple.egg-info/SOURCES.txt
pip 21.0.1,dependency_links,txt,pip 21.0.1/tests/data/packages/simple-2.0.tar.gz/simple-2.0/simple.egg-info/dependency_links.txt
pip 21.0.1,top_level,txt,pip 21.0.1/tests/data/packages/simple-2.0.tar.gz/simple-2.0/simple.egg-info/top_level.txt
pip 21.0.1,__init__,py,pip 21.0.1/tests/data/packages/simple-2.0.tar.gz/simple-2.0/simple/__init__.py
pip 21.0.1,PKG-INFO,,pip 21.0.1/tests/data/packages/simple-3.0.tar.gz/simple-3.0/PKG-INFO
pip 21.0.1,setup,cfg,pip 21.0.1/tests/data/packages/simple-3.0.tar.gz/simple-3.0/setup.cfg
pip 21.0.1,setup,py,pip 21.0.1/tests/data/packages/simple-3.0.tar.gz/simple-3.0/setup.py
pip 21.0.1,PKG-INFO,,pip 21.0.1/tests/data/packages/simple-3.0.tar.gz/simple-3.0/simple.egg-info/PKG-INFO
pip 21.0.1,SOURCES,txt,pip 21.0.1/tests/data/packages/simple-3.0.tar.gz/simple-3.0/simple.egg-info/SOURCES.txt
pip 21.0.1,dependency_links,txt,pip 21.0.1/tests/data/packages/simple-3.0.tar.gz/simple-3.0/simple.egg-info/dependency_links.txt
pip 21.0.1,top_level,txt,pip 21.0.1/tests/data/packages/simple-3.0.tar.gz/simple-3.0/simple.egg-info/top_level.txt
pip 21.0.1,__init__,py,pip 21.0.1/tests/data/packages/simple-3.0.tar.gz/simple-3.0/simple/__init__.py
pip 21.0.1,simple.dist-0.1-py1-none-invalid,whl,pip 21.0.1/tests/data/packages/simple.dist-0.1-py1-none-invalid.whl
pip 21.0.1,simple.dist-0.1-py2.py3-none-any,whl,pip 21.0.1/tests/data/packages/simple.dist-0.1-py2.py3-none-any.whl
pip 21.0.1,PKG-INFO,,pip 21.0.1/tests/data/packages/simple2-1.0.tar.gz/simple2-1.0/PKG-INFO
pip 21.0.1,setup,cfg,pip 21.0.1/tests/data/packages/simple2-1.0.tar.gz/simple2-1.0/setup.cfg
pip 21.0.1,setup,py,pip 21.0.1/tests/data/packages/simple2-1.0.tar.gz/simple2-1.0/setup.py
pip 21.0.1,PKG-INFO,,pip 21.0.1/tests/data/packages/simple2-1.0.tar.gz/simple2-1.0/simple2.egg-info/PKG-INFO
pip 21.0.1,SOURCES,txt,pip 21.0.1/tests/data/packages/simple2-1.0.tar.gz/simple2-1.0/simple2.egg-info/SOURCES.txt
pip 21.0.1,dependency_links,txt,pip 21.0.1/tests/data/packages/simple2-1.0.tar.gz/simple2-1.0/simple2.egg-info/dependency_links.txt
pip 21.0.1,top_level,txt,pip 21.0.1/tests/data/packages/simple2-1.0.tar.gz/simple2-1.0/simple2.egg-info/top_level.txt
pip 21.0.1,__init__,py,pip 21.0.1/tests/data/packages/simple2-1.0.tar.gz/simple2-1.0/simple2/__init__.py
pip 21.0.1,PKG-INFO,,pip 21.0.1/tests/data/packages/simple2-2.0.tar.gz/simple2-2.0/PKG-INFO
pip 21.0.1,setup,cfg,pip 21.0.1/tests/data/packages/simple2-2.0.tar.gz/simple2-2.0/setup.cfg
pip 21.0.1,setup,py,pip 21.0.1/tests/data/packages/simple2-2.0.tar.gz/simple2-2.0/setup.py
pip 21.0.1,PKG-INFO,,pip 21.0.1/tests/data/packages/simple2-2.0.tar.gz/simple2-2.0/simple2.egg-info/PKG-INFO
pip 21.0.1,SOURCES,txt,pip 21.0.1/tests/data/packages/simple2-2.0.tar.gz/simple2-2.0/simple2.egg-info/SOURCES.txt
pip 21.0.1,dependency_links,txt,pip 21.0.1/tests/data/packages/simple2-2.0.tar.gz/simple2-2.0/simple2.egg-info/dependency_links.txt
pip 21.0.1,top_level,txt,pip 21.0.1/tests/data/packages/simple2-2.0.tar.gz/simple2-2.0/simple2.egg-info/top_level.txt
pip 21.0.1,__init__,py,pip 21.0.1/tests/data/packages/simple2-2.0.tar.gz/simple2-2.0/simple2/__init__.py
pip 21.0.1,PKG-INFO,,pip 21.0.1/tests/data/packages/simple2-3.0.tar.gz/simple2-3.0/PKG-INFO
pip 21.0.1,setup,cfg,pip 21.0.1/tests/data/packages/simple2-3.0.tar.gz/simple2-3.0/setup.cfg
pip 21.0.1,setup,py,pip 21.0.1/tests/data/packages/simple2-3.0.tar.gz/simple2-3.0/setup.py
pip 21.0.1,PKG-INFO,,pip 21.0.1/tests/data/packages/simple2-3.0.tar.gz/simple2-3.0/simple2.egg-info/PKG-INFO
pip 21.0.1,SOURCES,txt,pip 21.0.1/tests/data/packages/simple2-3.0.tar.gz/simple2-3.0/simple2.egg-info/SOURCES.txt
pip 21.0.1,dependency_links,txt,pip 21.0.1/tests/data/packages/simple2-3.0.tar.gz/simple2-3.0/simple2.egg-info/dependency_links.txt
pip 21.0.1,top_level,txt,pip 21.0.1/tests/data/packages/simple2-3.0.tar.gz/simple2-3.0/simple2.egg-info/top_level.txt
pip 21.0.1,__init__,py,pip 21.0.1/tests/data/packages/simple2-3.0.tar.gz/simple2-3.0/simple2/__init__.py
pip 21.0.1,simple_namespace-1.0-py2.py3-none-any,whl,pip 21.0.1/tests/data/packages/simple_namespace-1.0-py2.py3-none-any.whl
pip 21.0.1,simplewheel-1.0-py2.py3-none-any,whl,pip 21.0.1/tests/data/packages/simplewheel-1.0-py2.py3-none-any.whl
pip 21.0.1,simplewheel-2.0-1-py2.py3-none-any,whl,pip 21.0.1/tests/data/packages/simplewheel-2.0-1-py2.py3-none-any.whl
pip 21.0.1,simplewheel-2.0-py2.py3-none-any,whl,pip 21.0.1/tests/data/packages/simplewheel-2.0-py2.py3-none-any.whl
pip 21.0.1,simplewheel-2.0-py3-fakeabi-fakeplat,whl,pip 21.0.1/tests/data/packages/simplewheel-2.0-py3-fakeabi-fakeplat.whl
pip 21.0.1,PKG-INFO,,pip 21.0.1/tests/data/packages/singlemodule-0.0.0.tar.gz/singlemodule-0.0.0/PKG-INFO
pip 21.0.1,setup,cfg,pip 21.0.1/tests/data/packages/singlemodule-0.0.0.tar.gz/singlemodule-0.0.0/setup.cfg
pip 21.0.1,setup,py,pip 21.0.1/tests/data/packages/singlemodule-0.0.0.tar.gz/singlemodule-0.0.0/setup.py
pip 21.0.1,PKG-INFO,,pip 21.0.1/tests/data/packages/singlemodule-0.0.0.tar.gz/singlemodule-0.0.0/singlemodule.egg-info/PKG-INFO
pip 21.0.1,SOURCES,txt,pip 21.0.1/tests/data/packages/singlemodule-0.0.0.tar.gz/singlemodule-0.0.0/singlemodule.egg-info/SOURCES.txt
pip 21.0.1,dependency_links,txt,pip 21.0.1/tests/data/packages/singlemodule-0.0.0.tar.gz/singlemodule-0.0.0/singlemodule.egg-info/dependency_links.txt
pip 21.0.1,top_level,txt,pip 21.0.1/tests/data/packages/singlemodule-0.0.0.tar.gz/singlemodule-0.0.0/singlemodule.egg-info/top_level.txt
pip 21.0.1,singlemodule,py,pip 21.0.1/tests/data/packages/singlemodule-0.0.0.tar.gz/singlemodule-0.0.0/singlemodule.py
pip 21.0.1,PKG-INFO,,pip 21.0.1/tests/data/packages/singlemodule-0.0.1.tar.gz/singlemodule-0.0.1/PKG-INFO
pip 21.0.1,setup,cfg,pip 21.0.1/tests/data/packages/singlemodule-0.0.1.tar.gz/singlemodule-0.0.1/setup.cfg
pip 21.0.1,setup,py,pip 21.0.1/tests/data/packages/singlemodule-0.0.1.tar.gz/singlemodule-0.0.1/setup.py
pip 21.0.1,PKG-INFO,,pip 21.0.1/tests/data/packages/singlemodule-0.0.1.tar.gz/singlemodule-0.0.1/singlemodule.egg-info/PKG-INFO
pip 21.0.1,SOURCES,txt,pip 21.0.1/tests/data/packages/singlemodule-0.0.1.tar.gz/singlemodule-0.0.1/singlemodule.egg-info/SOURCES.txt
pip 21.0.1,dependency_links,txt,pip 21.0.1/tests/data/packages/singlemodule-0.0.1.tar.gz/singlemodule-0.0.1/singlemodule.egg-info/dependency_links.txt
pip 21.0.1,top_level,txt,pip 21.0.1/tests/data/packages/singlemodule-0.0.1.tar.gz/singlemodule-0.0.1/singlemodule.egg-info/top_level.txt
pip 21.0.1,singlemodule,py,pip 21.0.1/tests/data/packages/singlemodule-0.0.1.tar.gz/singlemodule-0.0.1/singlemodule.py
pip 21.0.1,setup,cfg,pip 21.0.1/tests/data/packages/singlemodule-0.0.1.tar.lzma/singlemodule/setup.cfg
pip 21.0.1,setup,py,pip 21.0.1/tests/data/packages/singlemodule-0.0.1.tar.lzma/singlemodule/setup.py
pip 21.0.1,singlemodule,py,pip 21.0.1/tests/data/packages/singlemodule-0.0.1.tar.lzma/singlemodule/singlemodule.py
pip 21.0.1,setup,cfg,pip 21.0.1/tests/data/packages/singlemodule-0.0.1.tar.xz/singlemodule/setup.cfg
pip 21.0.1,setup,py,pip 21.0.1/tests/data/packages/singlemodule-0.0.1.tar.xz/singlemodule/setup.py
pip 21.0.1,singlemodule,py,pip 21.0.1/tests/data/packages/singlemodule-0.0.1.tar.xz/singlemodule/singlemodule.py
pip 21.0.1,PKG-INFO,,pip 21.0.1/tests/data/packages/source-1.0.tar.gz/source-1.0/PKG-INFO
pip 21.0.1,setup,cfg,pip 21.0.1/tests/data/packages/source-1.0.tar.gz/source-1.0/setup.cfg
pip 21.0.1,setup,py,pip 21.0.1/tests/data/packages/source-1.0.tar.gz/source-1.0/setup.py
pip 21.0.1,PKG-INFO,,pip 21.0.1/tests/data/packages/source-1.0.tar.gz/source-1.0/source.egg-info/PKG-INFO
pip 21.0.1,SOURCES,txt,pip 21.0.1/tests/data/packages/source-1.0.tar.gz/source-1.0/source.egg-info/SOURCES.txt
pip 21.0.1,dependency_links,txt,pip 21.0.1/tests/data/packages/source-1.0.tar.gz/source-1.0/source.egg-info/dependency_links.txt
pip 21.0.1,top_level,txt,pip 21.0.1/tests/data/packages/source-1.0.tar.gz/source-1.0/source.egg-info/top_level.txt
pip 21.0.1,__init__,py,pip 21.0.1/tests/data/packages/source-1.0.tar.gz/source-1.0/source/__init__.py
pip 21.0.1,intro,,pip 21.0.1/tests/data/packages/symlinks/doc/intro
pip 21.0.1,docs,,pip 21.0.1/tests/data/packages/symlinks/docs
pip 21.0.1,setup,cfg,pip 21.0.1/tests/data/packages/symlinks/setup.cfg
pip 21.0.1,setup,py,pip 21.0.1/tests/data/packages/symlinks/setup.py
pip 21.0.1,__init__,py,pip 21.0.1/tests/data/packages/symlinks/symlinks/__init__.py
pip 21.0.1,test_tar,tgz,pip 21.0.1/tests/data/packages/test_tar.tgz
pip 21.0.1,dirfile,,pip 21.0.1/tests/data/packages/test_zip.zip/dir/dirfile
pip 21.0.1,file,txt,pip 21.0.1/tests/data/packages/test_zip.zip/file.txt
pip 21.0.1,script_group,sh,pip 21.0.1/tests/data/packages/test_zip.zip/script_group.sh
pip 21.0.1,script_owner,sh,pip 21.0.1/tests/data/packages/test_zip.zip/script_owner.sh
pip 21.0.1,script_world,sh,pip 21.0.1/tests/data/packages/test_zip.zip/script_world.sh
pip 21.0.1,symlink,txt,pip 21.0.1/tests/data/packages/test_zip.zip/symlink.txt
pip 21.0.1,CHANGES,txt,pip 21.0.1/tests/data/packages/translationstring-1.1.tar.gz/translationstring-1.1/CHANGES.txt
pip 21.0.1,CONTRIBUTORS,txt,pip 21.0.1/tests/data/packages/translationstring-1.1.tar.gz/translationstring-1.1/CONTRIBUTORS.txt
pip 21.0.1,COPYRIGHT,txt,pip 21.0.1/tests/data/packages/translationstring-1.1.tar.gz/translationstring-1.1/COPYRIGHT.txt
pip 21.0.1,LICENSE,txt,pip 21.0.1/tests/data/packages/translationstring-1.1.tar.gz/translationstring-1.1/LICENSE.txt
pip 21.0.1,MANIFEST,in,pip 21.0.1/tests/data/packages/translationstring-1.1.tar.gz/translationstring-1.1/MANIFEST.in
pip 21.0.1,PKG-INFO,,pip 21.0.1/tests/data/packages/translationstring-1.1.tar.gz/translationstring-1.1/PKG-INFO
pip 21.0.1,README,txt,pip 21.0.1/tests/data/packages/translationstring-1.1.tar.gz/translationstring-1.1/README.txt
pip 21.0.1,,gitignore,pip 21.0.1/tests/data/packages/translationstring-1.1.tar.gz/translationstring-1.1/docs/.gitignore
